id,statement,statement-raw,statement-lemmatize,statement-ner,feelings,subject-ciencia_y_tecnologia,subject-economia_y_finanzas,subject-educacion,subject-medio_ambiente_y_energia,subject-otros,subject-politica_y_gobierno,subject-relaciones_internacionales,subject-salud_y_bienestar,subject-seguridad_y_justicia,subject-sociedad_y_cultura,subject-trabajo_y_empleo,speaker_grouped,speaker_grouped_cod,speaker_job_grouped,speaker_job_grouped_cod,state_info_grouped,state_info_grouped_cod,party_group,party_group_cod,speaker_job-llm,speaker_job_cod-llm,state_info-llm,state_info_cod-llm,party_affiliation-llm,party_affiliation_cod-llm
c784163a389,Says tuition paid Oregon university student annually goes pay costs PERS,says tuition paid oregon university student annually goes pay costs pers,say tuition pay oregon university student annually go pay costs pers,"1,100 oregon annually",-0.1027,0,1,1,0,0,0,0,0,0,0,0,other_speakers,7,state_legislator_house,17,oregon,9,republican,6,state_legislator_house,17,oregon,9,republican,6
53319929ac1,State revenue projections missed mark month month,state revenue projections missed mark month month,state revenue projections miss mark month month,the mark month after month,-0.296,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,state_legislator_senate,18,georgia,3,democrat,0,state_legislator_senate,18,georgia,3,democrat,0
5c3885f8b08,Says Connie Mack voted redefine rape forcible rape,says connie mack voted redefine rape forcible rape,say connie mack vote redefine rape forcible rape,connie mack,-0.886,0,0,0,0,1,1,0,1,0,1,0,other_speakers,7,other_speaker_job,9,florida,2,democrat,0,other,9,florida,2,democrat,0
cafb945b61b,Firearms homicides are percent Texas passed concealed gun permit law,firearms homicides are percent texas passed concealed gun permit law,firearms homicides be percent texas pass conceal gun permit law,about 40 percent texas,0.0,0,0,0,0,0,0,0,0,1,1,0,other_speakers,7,other_speaker_job,9,texas,12,republican,6,other,9,texas,12,republican,6
693f3d0fb69,Says President AbrahamLincoln tried arm slaves,says president abrahamlincoln tried arm slaves,say president abrahamlincoln try arm slaves,abrahamlincoln,0.0,0,0,0,0,0,0,0,0,0,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,other,9,oregon,9,republican,6
f773c8a9381,Cuba has lower child mortality rate ours Their life expectancy is greater ours,cuba has lower child mortality rate ours their life expectancy is greater ours,cuba have lower child mortality rate ours their life expectancy be greater ours,cuba,0.0772,0,0,1,0,0,0,1,1,0,0,0,other_speakers,7,federal_legislator_senate,4,other_state_info,10,democrat,0,federal_legislator_senate,4,other,10,democrat,0
210a14c1f0d,recent survey climate scientists said percent agree idea percent change climate is caused,recent survey climate scientists said percent agree idea percent change climate is caused,recent survey climate scientists say percent agree idea percent change climate be cause,about 57 percent 95 percent co2,-0.2755,1,0,0,1,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,political_organization,12,other,10,republican,6
d44cf16b144,people today leaving Virginia moving,people today leaving virginia moving,people today leave virginia move,today virginia,0.0,0,1,0,0,0,0,0,0,0,1,0,other_speakers,7,governor,5,other_state_info,10,republican,6,governor,5,other,10,republican,6
88cd74099cf,neighborhood schools closing,neighborhood schools closing,neighborhood schools close,(no entities),0.0,0,1,1,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,texas,12,democrat,0,political_organization,12,texas,12,democrat,0
4a7542e2980,Says Ron Johnson essentially done not fight heroin addiction opioid abuse,says ron johnson essentially done not fight heroin addiction opioid abuse,say ron johnson essentially not fight heroin addiction opioid abuse,ron johnson,-0.0997,0,0,0,0,0,1,0,1,1,1,0,other_speakers,7,other_speaker_job,9,wisconsin,15,democrat,0,other,9,wisconsin,15,democrat,0
919c72c1aac,Florida we have lowest state tuition state,florida we have lowest state tuition state,florida we have lowest state tuition state,florida,-0.3818,0,0,1,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,republican,6,other,9,florida,2,republican,6
5fc5ddbb468,I helped write Affordable Care Act,i helped write affordable care act,i help write affordable care act,the affordable care act,0.4939,0,0,0,0,1,0,0,1,0,0,0,other_speakers,7,federal_legislator_senate,4,other_state_info,10,independent_None,1,federal_legislator_senate,4,other,10,independent_None,1
835d58c2cd9,Says they said it was impossible balance budget time deficit we did it,says they said it was impossible balance budget time deficit we did it,say they say it be impossible balance budget time deficit we do it,$11 billion,-0.4019,0,1,0,0,0,1,0,0,0,0,0,other_speakers,7,governor,5,new jersey,6,republican,6,governor,5,new jersey,6,republican,6
d8b02ffb8ed,Says Scott Walker says he ban stem cell research,says scott walker says he ban stem cell research,say scott walker say he ban stem cell research,scott walker,-0.5574,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,local_executive,8,wisconsin,15,democrat,0,local_executive,8,wisconsin,15,democrat,0
d54f80d5194,Rhode Island tax credit programs worth companies got percent that CVS companies not located state Rhode Island,rhode island tax credit programs worth companies got percent that cvs companies not located state rhode island,rhode island tax credit programs worth companies get percent that cvs companies not locate state rhode island,six rhode island about $35 million three 90 percent cvs two rhode island,0.2263,0,1,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,rhode island,11,media,2,other,9,rhode island,11,media,2
c5c037c3cb0,Mount Rushmore they were independents critical point their career,mount rushmore they were independents critical point their career,mount rushmore they be independents critical point their career,four mount rushmore one,-0.3182,0,0,0,0,0,1,0,0,0,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,other,10,independent_None,1
31859f64249,There are countries Africa they have higher vaccination rates United States,there are countries africa they have higher vaccination rates united states,there be countries africa they have higher vaccination rates unite states,africa the united states,0.4215,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,new jersey,6,media,2
1c5e752cb8f,sea levels rise feet climate change Waterplace Park Providence Wickford village be swamped,sea levels rise feet climate change waterplace park providence wickford village be swamped,sea levels rise feet climate change waterplace park providence wickford village be swamp,six feet waterplace park providence wickford,0.0,1,0,0,1,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,rhode island,11,official,3,political_organization,12,rhode island,11,official,3
6a46126ac6b,Says percent Virginias Medicaid cost is seniors nursing homes,says percent virginias medicaid cost is seniors nursing homes,say percent virginias medicaid cost be seniors nurse homes,70 percent virginias medicaid,0.0,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,virginia,13,democrat,0,political_organization,12,virginia,13,democrat,0
5eb50404705,Says Austin Mayor Steve Adlers transportation plans linked Proposition ballot remove miles traffic lanes city replacing them lanes dedicated usage bicycles buses,says austin mayor steve adlers transportation plans linked proposition ballot remove miles traffic lanes city replacing them lanes dedicated usage bicycles buses,say austin mayor steve adlers transportation plans link proposition ballot remove miles traffic lanes city replace them lanes dedicated usage bicycles buses,austin steve adlers proposition 1 27+ miles,0.4588,0,0,0,0,1,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,texas,12,independent_None,1,political_organization,12,texas,12,organization,4
d418d13779a,I sponsored new Buy American law,i sponsored new buy american law,i sponsor new buy american law,american,0.0,0,0,0,0,0,1,0,0,0,0,1,other_speakers,7,other_speaker_job,9,oregon,9,democrat,0,political_organization,12,oregon,9,democrat,0
a61f133837f,Census believes majority Americans use Spanish their language,census believes majority americans use spanish their language,census believe majority americans use spanish their language,the u.s. census 2030 americans spanish first,0.0,0,0,0,0,1,0,0,0,0,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,political_organization,12,other,10,organization,4
d006a7a7310,There was not surge applications,there was not surge applications,there be not surge applications,501(c)(4 2010,-0.296,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,other,9,other,10,republican,6
0d3f84400f0,years Georgias middle class income dropped,years georgias middle class income dropped,years georgias middle class income drop,"the last 10 years georgias 6,500",0.0,0,1,0,0,1,0,0,0,0,0,0,other_speakers,7,state_legislator_senate,18,georgia,3,democrat,0,state_legislator_senate,18,georgia,3,democrat,0
2ec4f7c786a,Says election Tom Kean had largest winning margin gubernatorial candidate Jersey history,says election tom kean had largest winning margin gubernatorial candidate jersey history,say election tom kean have largest win margin gubernatorial candidate jersey history,1985 tom kean jersey,0.5267,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,governor,5,new jersey,6,republican,6
49c14c67cf7,Says Barack Obama put place board that tell people ultimately what treatments they going receive,says barack obama put place board that tell people ultimately what treatments they going receive,say barack obama put place board that tell people ultimately what treatments they go receive,barack obama,0.0,0,0,0,0,0,1,0,1,0,0,0,mitt-romney,6,governor,5,massachusetts,5,republican,6,governor,5,massachusetts,5,republican,6
f889e81d733,public financing his campaign,public financing his campaign,public finance his campaign,(no entities),0.0,0,0,0,0,0,0,0,0,0,1,0,barack-obama,0,president,13,illinois,4,democrat,0,president,13,illinois,4,democrat,0
e40db731500,There is not current state public records law that prohibits sensitive confidential business information being that confidential,there is not current state public records law that prohibits sensitive confidential business information being that confidential,there be not current state public records law that prohibit sensitive confidential business information be that confidential,(no entities),0.0,0,0,0,0,0,1,0,0,0,0,1,other_speakers,7,state_legislator_house,17,ohio,8,democrat,0,state_legislator_house,17,ohio,8,democrat,0
f702fd45dbc,It is estimated spent construction generates new jobs,it is estimated spent construction generates new jobs,it be estimate spend construction generate new jobs,"$100 million 3,000",0.0,0,1,0,0,0,1,0,0,0,0,1,other_speakers,7,governor,5,virginia,13,republican,6,governor,5,virginia,13,republican,6
dbcb62dcc29,Says Jersey Shore folks they New York,says jersey shore folks they new york,say jersey shore folks they new york,these jersey shore new york,0.0,0,0,0,0,0,0,0,0,0,1,0,other_speakers,7,governor,5,new jersey,6,republican,6,governor,5,new jersey,6,republican,6
c260cc4c2b8,restrictions expire Iran nuclear deal Iran have industrial size military nuclear capability ready go,restrictions expire iran nuclear deal iran have industrial size military nuclear capability ready go,restrictions expire iran nuclear deal iran have industrial size military nuclear capability ready go,iran iran,0.3612,0,0,0,0,0,0,1,0,0,0,0,donald-trump,2,president,13,new york,7,republican,6,president,13,new york,7,republican,6
e609a70cc33,Florida election officials requests residents submit proof citizenship is backdoor poll tax,florida election officials requests residents submit proof citizenship is backdoor poll tax,florida election officials request residents submit proof citizenship be backdoor poll tax,florida,0.0,0,1,0,0,0,1,0,0,0,1,0,other_speakers,7,federal_legislator_house,3,florida,2,democrat,0,federal_legislator_house,3,florida,2,democrat,0
